original_index,fold,real_log10_kcat,predicted_log10_kcat
3696,5,-0.3410855233669281,-0.273193359375
3701,5,-0.18541249632835388,-0.2822265625
3709,5,-0.18689560890197754,-0.279296875
3713,5,-0.20331971347332,-0.297119140625
3719,5,-0.23459935188293457,-0.284423828125
3723,5,-0.21639376878738403,-0.276123046875
3730,5,-0.11124061048030853,-0.27978515625
3735,5,-0.33651968836784363,-0.27734375
3736,5,-0.10532138496637344,-0.3134765625
3743,5,-0.48499980568885803,-0.27685546875
3744,5,-0.3527250289916992,-0.31298828125
3746,5,-0.32980120182037354,-0.28515625
3748,5,-0.3009767532348633,-0.2841796875
3756,5,-0.14301376044750214,-0.2734375
3762,5,-0.12417090684175491,-0.2958984375
3763,5,-0.07163609564304352,-0.28857421875
3766,5,-0.7482113242149353,-0.28759765625
3769,5,-0.1590963751077652,-0.26416015625
3772,5,-0.1226099357008934,-0.2841796875
3775,5,-0.3429868817329407,-0.349609375
3777,5,-0.17982228100299835,-0.301025390625
3791,5,-0.5739272236824036,-0.279541015625
3797,5,-0.12716712057590485,-0.294921875
3798,5,-0.2399524748325348,-0.311767578125
3812,5,-0.2503262758255005,-0.33251953125
3818,5,-0.10677769035100937,-0.26904296875
3823,5,-0.10596993565559387,-0.28564453125
3840,5,-0.14805464446544647,-0.278076171875
3843,5,-0.5052614212036133,-0.2802734375
3847,5,-0.5340672731399536,-0.2939453125
3850,5,-0.0899352952837944,-0.2822265625
3851,5,-0.4933261275291443,-0.282958984375
3854,5,-0.26557791233062744,-0.3056640625
3863,5,-0.20323476195335388,-0.29833984375
3876,5,-0.6417680382728577,-0.3486328125
3884,5,-0.27704375982284546,-0.284423828125
3890,5,-0.4453209340572357,-0.281005859375
3900,5,-0.2915543019771576,-0.274169921875
3913,5,-0.10115706920623779,-0.294189453125
3923,5,-0.11511989682912827,-0.306396484375
3925,5,-0.2390516996383667,-0.2900390625
3943,5,-0.18089596927165985,-0.292724609375
3952,5,-0.12406275421380997,-0.299072265625
3962,5,-0.18011558055877686,-0.27001953125
3969,5,-0.0803336575627327,-0.272705078125
3974,5,-0.5699887275695801,-0.3095703125
3981,5,-0.2147577553987503,-0.301025390625
3983,5,-0.1768054962158203,-0.333740234375
3987,5,-0.16549907624721527,-0.273681640625
3991,5,-0.1291818916797638,-0.29345703125
3993,5,-0.2243185043334961,-0.29345703125
4000,5,-0.21028706431388855,-0.26953125
4007,5,-0.49317702651023865,-0.266845703125
4014,5,-0.0817590057849884,-0.29443359375
4018,5,-0.520680844783783,-0.275390625
4021,5,-0.32189539074897766,-0.282470703125
4027,5,-0.5985623598098755,-0.29296875
4029,5,-0.428766131401062,-0.2939453125
4033,5,-0.09763219207525253,-0.298583984375
4042,5,-0.3266764283180237,-0.2705078125
4045,5,-0.6459872126579285,-0.276611328125
4057,5,-0.43887844681739807,-0.290283203125
4061,5,-0.0766029953956604,-0.2705078125
4064,5,-0.10944883525371552,-0.27490234375
4067,5,-0.21780291199684143,-0.29052734375
4070,5,-0.1365911215543747,-0.286865234375
4079,5,-0.21195797622203827,-0.281005859375
4090,5,-0.09600961953401566,-0.298583984375
4097,5,-0.27806925773620605,-0.310791015625
4106,5,-0.3980572521686554,-0.30859375
4107,5,-0.33378472924232483,-0.27392578125
4115,5,-0.43695804476737976,-0.2763671875
4117,5,-0.31039223074913025,-0.30615234375
4120,5,-0.3517272174358368,-0.28271484375
4123,5,-0.35190409421920776,-0.292236328125
4131,5,-0.18602722883224487,-0.302490234375
4132,5,-0.10888232290744781,-0.270263671875
4134,5,-0.20989422500133514,-0.259033203125
4136,5,-0.14653794467449188,-0.2763671875
4138,5,-0.3377831280231476,-0.292236328125
4142,5,-0.18721355497837067,-0.3115234375
4143,5,-0.46977296471595764,-0.301025390625
4146,5,-0.3548246920108795,-0.2880859375
4150,5,-0.17728671431541443,-0.2724609375
4156,5,-0.12221577763557434,-0.314453125
4158,5,-0.48847904801368713,-0.290771484375
4164,5,-0.5227899551391602,-0.2998046875
4170,5,-0.3003813624382019,-0.2841796875
4171,5,-0.1794663667678833,-0.2900390625
4175,5,-0.2363576889038086,-0.28564453125
4177,5,-0.1518317610025406,-0.2841796875
4178,5,-0.14823736250400543,-0.273193359375
4185,5,-0.14700306951999664,-0.2880859375
4186,5,-0.197725310921669,-0.29150390625
4188,5,-0.4419898986816406,-0.3388671875
4191,5,-0.5477840900421143,-0.2958984375
4199,5,-0.24587371945381165,-0.282470703125
4202,5,-0.16746214032173157,-0.28515625
4206,5,-0.15146604180335999,-0.276611328125
4208,5,-0.10211917757987976,-0.306884765625
4212,5,-0.22157186269760132,-0.29833984375
4218,5,-0.09624532610177994,-0.296142578125
4225,5,-0.21299007534980774,-0.315185546875
4227,5,-0.5144630670547485,-0.285888671875
4234,5,-0.1731271743774414,-0.27001953125
4242,5,-0.2655416429042816,-0.291748046875
4243,5,-0.5020440220832825,-0.281494140625
4249,5,-0.30002039670944214,-0.277587890625
4261,5,-0.15056729316711426,-0.27490234375
4268,5,-0.3839123249053955,-0.2998046875
4276,5,-0.5980181694030762,-0.284912109375
4277,5,-0.16257362067699432,-0.29541015625
4282,5,-0.14685006439685822,-0.31201171875
4285,5,-0.421267032623291,-0.288330078125
4289,5,-0.14176157116889954,-0.2734375
4297,5,-0.2218383401632309,-0.268798828125
4298,5,-0.14888949692249298,-0.28173828125
4300,5,-0.3678366541862488,-0.28076171875
4312,5,-0.35715940594673157,-0.309326171875
4324,5,-0.20685188472270966,-0.28466796875
4330,5,-0.2427367866039276,-0.2763671875
4341,5,-0.5267759561538696,-0.300537109375
4344,5,-0.18215565383434296,-0.291015625
4360,5,-0.10370814055204391,-0.286376953125
4363,5,-0.26136520504951477,-0.277099609375
4364,5,-0.1213146448135376,-0.277099609375
4380,5,-0.2573888897895813,-0.302734375
4389,5,-0.1959555596113205,-0.284912109375
4408,5,-0.10547763854265213,-0.27880859375
4413,5,-0.27548548579216003,-0.30224609375
4415,5,-0.6222059726715088,-0.294189453125
4422,5,-0.1618501842021942,-0.280517578125
4425,5,-0.23926573991775513,-0.304443359375
4426,5,-0.23715560138225555,-0.278076171875
4429,5,-0.10420870780944824,-0.272705078125
4432,5,-0.18303342163562775,-0.293701171875
4433,5,-0.11639869213104248,-0.31396484375
4451,5,-0.2151070386171341,-0.282470703125
4452,5,-0.22109967470169067,-0.326416015625
4455,5,-0.2682907283306122,-0.283203125
4465,5,-0.21008595824241638,-0.28955078125
4468,5,-0.41046708822250366,-0.2802734375
4469,5,-0.17785541713237762,-0.29833984375
4474,5,-0.11151847243309021,-0.2783203125
4485,5,-0.18512122333049774,-0.275390625
4488,5,-0.171894833445549,-0.279541015625
4491,5,-0.3773050010204315,-0.28759765625
4492,5,-0.21271906793117523,-0.2841796875
4493,5,-0.17668095231056213,-0.289794921875
4495,5,-0.0926307886838913,-0.29833984375
4496,5,-0.20221281051635742,-0.29443359375
4499,5,-0.09794440865516663,-0.293212890625
4514,5,-0.380830854177475,-0.276611328125
4524,5,-0.42354100942611694,-0.291015625
4530,5,-0.21143727004528046,-0.2890625
4533,5,-0.11862204223871231,-0.276123046875
4542,5,-0.1399293690919876,-0.267333984375
4544,5,-0.14638572931289673,-0.2763671875
4547,5,-0.1375633329153061,-0.277587890625
4548,5,-0.19337263703346252,-0.314208984375
4551,5,-0.4105552136898041,-0.2744140625
4555,5,-0.09633643180131912,-0.274169921875
4565,5,-0.17347753047943115,-0.2861328125
4569,5,-0.11596979200839996,-0.274658203125
4571,5,-0.12060578167438507,-0.27783203125
4580,5,-0.2214331477880478,-0.27294921875
4583,5,-0.5086454749107361,-0.304931640625
4592,5,-0.3194287121295929,-0.284912109375
4598,5,-0.1441127359867096,-0.28369140625
4611,5,-0.25183090567588806,-0.281005859375
4612,5,-0.08949638158082962,-0.276123046875
4613,5,-0.24748267233371735,-0.27880859375
4621,5,-0.3586481213569641,-0.281005859375
4627,5,-0.10460244864225388,-0.294921875
4632,5,-0.14860203862190247,-0.295166015625
4636,5,-0.32607144117355347,-0.2978515625
4637,5,-0.5210147500038147,-0.28173828125
4642,5,-0.15638968348503113,-0.2978515625
4646,5,-0.1601570099592209,-0.29052734375
4654,5,-0.2650144696235657,-0.311767578125
4658,5,-0.20047514140605927,-0.28515625
4659,5,-0.1136782169342041,-0.2724609375
4662,5,-0.26585492491722107,-0.306640625
4670,5,-0.37945008277893066,-0.282958984375
4673,5,-0.2823277711868286,-0.292236328125
4682,5,-0.06239263713359833,-0.266357421875
4699,5,-0.6280739903450012,-0.2822265625
4711,5,-0.44953981041908264,-0.278564453125
4718,5,-0.32947826385498047,-0.276611328125
4719,5,-0.12255718559026718,-0.286865234375
4720,5,-0.17152294516563416,-0.2744140625
4721,5,-0.12085177004337311,-0.277099609375
4723,5,-0.18553289771080017,-0.2744140625
4729,5,-0.5626688599586487,-0.279052734375
4735,5,-0.22960352897644043,-0.2724609375
4736,5,-0.2208235114812851,-0.2841796875
4737,5,-0.23257628083229065,-0.308349609375
4744,5,-0.2624732553958893,-0.287353515625
4748,5,-0.19132395088672638,-0.2802734375
4749,5,-0.1322009116411209,-0.275390625
4752,5,-0.21346011757850647,-0.301513671875
4754,5,-0.30569684505462646,-0.294677734375
4757,5,-0.2549886107444763,-0.297607421875
4759,5,-0.1333996057510376,-0.27978515625
4777,5,-0.20200181007385254,-0.28759765625
4779,5,-0.46845459938049316,-0.2802734375
4780,5,-0.6563684940338135,-0.2919921875
4784,5,-0.23761685192584991,-0.286376953125
4785,5,-0.14257067441940308,-0.297607421875
4798,5,-0.11890950798988342,-0.2763671875
4799,5,-0.3584255874156952,-0.275634765625
4802,5,-0.17515957355499268,-0.28515625
4804,5,-0.2658107578754425,-0.288330078125
4805,5,-0.21672601997852325,-0.267333984375
4807,5,-0.20937415957450867,-0.279052734375
4809,5,-0.2018933892250061,-0.28076171875
4820,5,-0.13811825215816498,-0.2998046875
4821,5,-0.3389430344104767,-0.2919921875
4835,5,-0.3645203411579132,-0.279541015625
4841,5,-0.3628380000591278,-0.3037109375
4843,5,-0.5609720349311829,-0.29443359375
4846,5,-0.3280211389064789,-0.29296875
4849,5,-0.1611911654472351,-0.279052734375
4854,5,-0.11418834328651428,-0.274169921875
4858,5,-0.1546832174062729,-0.279296875
4859,5,-0.4354879856109619,-0.278076171875
4869,5,-0.3743414282798767,-0.30322265625
4873,5,-0.42857515811920166,-0.287353515625
4875,5,-0.16234074532985687,-0.273193359375
4887,5,-0.667648196220398,-0.341552734375
4891,5,-0.3510276675224304,-0.28955078125
4892,5,-0.21030354499816895,-0.2900390625
4893,5,-0.12497955560684204,-0.271240234375
4895,5,-0.2468811720609665,-0.3095703125
4910,5,-0.33000653982162476,-0.29296875
4911,5,-0.12001083791255951,-0.330810546875
4916,5,-0.1886792778968811,-0.2822265625
4924,5,-0.31064215302467346,-0.289306640625
4926,5,-0.12300718575716019,-0.26806640625
4929,5,-0.17667777836322784,-0.275634765625
4931,5,-0.3718574047088623,-0.29052734375
4933,5,-0.1723586767911911,-0.2919921875
4944,5,-0.28745517134666443,-0.3046875
4946,5,-0.38443824648857117,-0.27978515625
4948,5,-0.33527901768684387,-0.284912109375
4964,5,-0.16680274903774261,-0.272705078125
4968,5,-0.5512176752090454,-0.272216796875
4971,5,-0.19209091365337372,-0.285888671875
4972,5,-0.40499091148376465,-0.280517578125
4973,5,-0.2967824339866638,-0.2783203125
4976,5,-0.10387327522039413,-0.287841796875
4978,5,-0.223678320646286,-0.27392578125
4980,5,-0.8012591004371643,-0.27880859375
4992,5,-0.10589835047721863,-0.279541015625
5016,5,-0.3732667863368988,-0.303466796875
5024,5,-0.3603605031967163,-0.2890625
5029,5,-0.08869429677724838,-0.274169921875
5031,5,-0.11827198415994644,-0.270263671875
5032,5,-0.19994644820690155,-0.31298828125
5034,5,-0.21926875412464142,-0.272216796875
5042,5,-0.2480325698852539,-0.28271484375
5051,5,-0.19208210706710815,-0.29345703125
5052,5,-0.274212121963501,-0.365478515625
5053,5,-0.2707614600658417,-0.31982421875
5056,5,-0.18917779624462128,-0.2900390625
5061,5,-0.3701201379299164,-0.28759765625
5063,5,-0.1110413521528244,-0.319580078125
5066,5,-0.10924457758665085,-0.299072265625
5068,5,-0.17010436952114105,-0.2998046875
5073,5,-0.5181458592414856,-0.285888671875
5085,5,-0.11593389511108398,-0.2783203125
5088,5,-0.3357671797275543,-0.339111328125
5092,5,-0.13058438897132874,-0.279296875
5104,5,-0.16476237773895264,-0.29833984375
5112,5,-0.18154284358024597,-0.29248046875
5115,5,-0.14815491437911987,-0.290283203125
5116,5,-0.13674050569534302,-0.281494140625
5122,5,-0.13425514101982117,-0.308837890625
5124,5,-0.276422917842865,-0.30078125
5125,5,-0.4359600841999054,-0.2724609375
5126,5,-0.35632380843162537,-0.28369140625
5127,5,-0.523914098739624,-0.27392578125
5131,5,-0.19569137692451477,-0.283447265625
5134,5,-0.32527151703834534,-0.296142578125
5142,5,-0.09400098025798798,-0.311279296875
5144,5,-0.29812997579574585,-0.278564453125
5145,5,-0.2950879633426666,-0.299560546875
5147,5,-0.40254056453704834,-0.28369140625
5161,5,-0.27886685729026794,-0.2783203125
5172,5,-0.5737118124961853,-0.281982421875
5173,5,-0.22881929576396942,-0.297119140625
5175,5,-0.11188851296901703,-0.271484375
5177,5,-0.12499581277370453,-0.309814453125
5188,5,-0.14570388197898865,-0.278564453125
5191,5,-0.17732062935829163,-0.279052734375
5197,5,-0.7537187337875366,-0.29345703125
5211,5,-0.23386280238628387,-0.290771484375
5215,5,-0.3555574417114258,-0.278564453125
5222,5,-0.21272777020931244,-0.27880859375
5224,5,-0.07330017536878586,-0.287841796875
5225,5,-0.22044889628887177,-0.294189453125
5226,5,-0.14045307040214539,-0.287109375
5232,5,-0.16830645501613617,-0.28955078125
5236,5,-0.3944132328033447,-0.273193359375
5237,5,-0.16277869045734406,-0.28271484375
5240,5,-0.1446572095155716,-0.2822265625
5248,5,-0.35877561569213867,-0.275146484375
5249,5,-0.26754945516586304,-0.276123046875
5254,5,-0.18180158734321594,-0.294189453125
5258,5,-0.5409928560256958,-0.2958984375
5262,5,-0.3489137887954712,-0.2724609375
5264,5,-0.5250656604766846,-0.28466796875
5268,5,-0.1128210797905922,-0.331787109375
5276,5,-0.4457344710826874,-0.28125
5279,5,-0.22043588757514954,-0.288330078125
5287,5,-0.326108455657959,-0.2783203125
5293,5,-0.17293737828731537,-0.278564453125
5301,5,-0.15990889072418213,-0.278076171875
5305,5,-0.2571951448917389,-0.28662109375
5308,5,-0.10318800061941147,-0.265625
5311,5,-0.3525405824184418,-0.279541015625
5315,5,-0.8811603784561157,-0.29248046875
5320,5,-0.2513911724090576,-0.278564453125
5323,5,-0.1524355262517929,-0.2880859375
5333,5,-0.3250870704650879,-0.286865234375
5334,5,-0.3875347375869751,-0.27490234375
5336,5,-0.15198788046836853,-0.28271484375
5339,5,-0.17275509238243103,-0.266845703125
5347,5,-0.3711012303829193,-0.29150390625
5348,5,-0.5523332953453064,-0.287109375
5353,5,-0.2657301723957062,-0.29150390625
5357,5,-0.14676226675510406,-0.310791015625
5358,5,-0.1858006715774536,-0.27001953125
5363,5,-0.10863742977380753,-0.275634765625
5364,5,-0.5833799839019775,-0.303955078125
5373,5,-0.5596815347671509,-0.302978515625
5374,5,-0.25457239151000977,-0.28173828125
5379,5,-0.20092998445034027,-0.27783203125
5382,5,-0.2756457030773163,-0.296142578125
5387,5,-0.18003986775875092,-0.286376953125
5388,5,-0.1851271539926529,-0.2978515625
5390,5,-0.36684006452560425,-0.282470703125
5391,5,-0.42208126187324524,-0.3154296875
5392,5,-0.23911798000335693,-0.29736328125
5393,5,-0.22229640185832977,-0.281982421875
5404,5,-0.2940789461135864,-0.2919921875
5408,5,-0.174493670463562,-0.281494140625
5410,5,-0.33087658882141113,-0.294189453125
5411,5,-0.4651423692703247,-0.3369140625
5417,5,-0.15319231152534485,-0.26953125
5423,5,-0.12277674674987793,-0.277587890625
5432,5,-0.5023990273475647,-0.291015625
5441,5,-0.11343680322170258,-0.279296875
5442,5,-0.11121439188718796,-0.28466796875
5445,5,-0.3582807183265686,-0.28564453125
5450,5,-0.16215848922729492,-0.269775390625
5463,5,-0.2999115288257599,-0.291748046875
5466,5,-0.15168790519237518,-0.287353515625
5467,5,-0.6666375994682312,-0.282958984375
5486,5,-0.2750379145145416,-0.2919921875
5488,5,-0.15601781010627747,-0.290771484375
5496,5,-0.37663498520851135,-0.2958984375
5499,5,-0.42575809359550476,-0.34375
5501,5,-0.145858034491539,-0.27880859375
5504,5,-0.5576536059379578,-0.27685546875
5510,5,-0.14950577914714813,-0.28515625
5511,5,-0.1672610640525818,-0.280517578125
5512,5,-0.1796032339334488,-0.287109375
5515,5,-0.19070811569690704,-0.282470703125
5530,5,-0.6046150326728821,-0.2890625
5534,5,-0.12410255521535873,-0.284912109375
5535,5,-0.18485718965530396,-0.31103515625
5536,5,-0.0871083065867424,-0.279052734375
5539,5,-0.48180118203163147,-0.302490234375
5541,5,-0.25679290294647217,-0.272705078125
5542,5,-0.16202527284622192,-0.291748046875
5548,5,-0.407537579536438,-0.2783203125
5561,5,-0.3819497525691986,-0.276611328125
5574,5,-0.27835842967033386,-0.291259765625
5575,5,-0.33283528685569763,-0.261962890625
5578,5,-0.3953099846839905,-0.2724609375
5579,5,-0.0880366861820221,-0.27294921875
5581,5,-0.33318400382995605,-0.280029296875
5592,5,-0.1075950413942337,-0.264892578125
5596,5,-0.16582126915454865,-0.27783203125
5597,5,-0.7158757448196411,-0.2861328125
5600,5,-0.715995728969574,-0.290771484375
5606,5,-0.3952508866786957,-0.318115234375
5610,5,-0.1009884625673294,-0.2802734375
5611,5,-0.2282429188489914,-0.297607421875
5616,5,-0.4232444167137146,-0.287109375
5618,5,-0.4766758978366852,-0.275146484375
5623,5,-0.23336586356163025,-0.28759765625
5625,5,-0.2224031239748001,-0.298583984375
5630,5,-0.1891108602285385,-0.287109375
5632,5,-0.48880821466445923,-0.287841796875
5634,5,-0.39532580971717834,-0.335693359375
5636,5,-0.25833138823509216,-0.29296875
5646,5,-0.24661099910736084,-0.279296875
5650,5,-0.11660443246364594,-0.282470703125
5655,5,-0.2883996069431305,-0.298828125
5660,5,-0.10367067903280258,-0.26708984375
5670,5,-0.17160958051681519,-0.274658203125
5675,5,-0.31201931834220886,-0.281982421875
5684,5,-0.29028239846229553,-0.277587890625
5685,5,-0.1134914979338646,-0.274658203125
5691,5,-0.18010175228118896,-0.271728515625
5694,5,-0.38350796699523926,-0.28515625
5699,5,-0.1841460019350052,-0.280029296875
5711,5,-0.21060097217559814,-0.304443359375
5716,5,-0.1699284166097641,-0.2958984375
5718,5,-0.5994903445243835,-0.32421875
5719,5,-0.23408456146717072,-0.30322265625
5722,5,-0.32612621784210205,-0.31005859375
5727,5,-0.25065577030181885,-0.285400390625
5729,5,-0.14647777378559113,-0.2822265625
5730,5,-0.1557559370994568,-0.2841796875
5734,5,-0.13485729694366455,-0.27734375
5739,5,-0.3255496025085449,-0.275146484375
5741,5,-0.18360202014446259,-0.3115234375
5747,5,-0.1852678656578064,-0.27685546875
5749,5,-0.2376154214143753,-0.2861328125
