original_index,fold,log10_real_kcat,log10_predicted_kcat
19185,10,1.5740312337875366,1.1630859375
19186,10,1.199572205543518,1.1513671875
19187,10,2.2430379390716553,1.201171875
19188,10,2.2430379390716553,1.2001953125
19189,10,2.2430379390716553,1.2021484375
19221,10,1.7558748722076416,0.55078125
19281,10,-0.07058107107877731,0.84716796875
19282,10,0.10720997303724289,0.83837890625
19283,10,0.10720997303724289,0.84716796875
19291,10,0.0791812464594841,0.810546875
19292,10,0.2552725076675415,0.80517578125
19293,10,0.36172783374786377,0.7705078125
19294,10,0.5185139179229736,0.76513671875
19295,10,0.2552725076675415,0.8095703125
19296,10,0.5185139179229736,0.76953125
19297,10,0.230448916554451,0.7705078125
19298,10,0.3802112340927124,0.81103515625
19299,10,0.2787536084651947,0.8095703125
19300,10,0.5563024878501892,0.76953125
19301,10,0.5563024878501892,0.76416015625
19302,10,0.3802112340927124,0.8037109375
19332,10,-0.7958800196647644,-0.9072265625
19453,10,0.0791812464594841,-0.1807861328125
19454,10,0.14612802863121033,-0.1617431640625
19455,10,-0.4317982792854309,-0.1787109375
19456,10,-2.045757532119751,-0.1982421875
19637,10,-0.24667230248451233,1.140625
19644,10,0.5051499605178833,0.65380859375
19645,10,0.1492191106081009,0.654296875
19646,10,0.5440680384635925,0.62841796875
19647,10,0.6314437985420227,0.70166015625
19648,10,0.6314437985420227,0.69140625
19649,10,0.5954962372779846,0.7197265625
19650,10,0.5954962372779846,0.7099609375
19651,10,0.33845648169517517,0.62841796875
19652,10,0.33845648169517517,0.69189453125
19653,10,0.2787536084651947,0.71044921875
19654,10,0.9030900001525879,0.654296875
19655,10,0.9030900001525879,0.64501953125
19656,10,-1.5528419017791748,0.27685546875
19657,10,-1.5528419017791748,0.27880859375
19658,10,-0.08618614822626114,0.59228515625
19659,10,-0.08618614822626114,0.58203125
19660,10,0.36735591292381287,0.6416015625
19661,10,0.36735591292381287,0.6513671875
19662,10,0.2095150202512741,0.51513671875
19663,10,0.2095150202512741,0.52392578125
19664,10,-0.2365720123052597,0.56884765625
19665,10,-0.2365720123052597,0.55908203125
19887,10,1.2041200399398804,0.0657958984375
19888,10,-0.3010299801826477,0.331298828125
19915,10,-0.5528419613838196,0.1923828125
19946,10,-1.9089195728302002,-1.7451171875
19947,10,-2.1983675956726074,-1.7451171875
19965,10,0.7267271876335144,1.7099609375
19966,10,0.457881897687912,1.6962890625
19967,10,0.6454222798347473,1.7353515625
19968,10,1.2455127239227295,1.716796875
19969,10,0.26245108246803284,1.703125
19970,10,0.5740312933921814,1.7421875
20018,10,-0.045757491141557693,0.55517578125
20019,10,2.1547281742095947,0.5556640625
20020,10,1.843855381011963,0.5537109375
20021,10,0.6020600199699402,0.5537109375
20022,10,0.36172783374786377,0.55419921875
20023,10,-0.40893539786338806,0.2113037109375
20024,10,-0.4202164113521576,0.1630859375
20025,10,-0.5686362385749817,0.17138671875
20127,10,-1.2518119812011719,0.76220703125
20128,10,-1.5086382627487183,0.7626953125
20129,10,-0.4056074619293213,0.76416015625
20230,10,0.9745116829872131,0.75048828125
20231,10,1.536432147026062,0.75244140625
20232,10,0.12710480391979218,0.74951171875
20233,10,1.145817756652832,0.75048828125
20234,10,1.3825572729110718,0.7509765625
20260,10,0.8902347087860107,1.1279296875
20261,10,-0.7781511545181274,1.1259765625
20262,10,-1.9330530166625977,1.125
20263,10,0.6145457625389099,1.15625
20322,10,0.8998205065727234,1.07421875
20323,10,0.4698220193386078,1.0771484375
20324,10,0.3802112340927124,1.0751953125
20329,10,-0.03151705116033554,1.0849609375
20330,10,-0.045757491141557693,1.08203125
20331,10,-0.33724215626716614,1.08203125
20392,10,-1.7447274923324585,1.7373046875
20393,10,2.82184100151062,1.7353515625
20394,10,3.0696680545806885,1.7353515625
20432,10,2.7379872798919678,0.4384765625
20433,10,3.1105897426605225,0.439208984375
20437,10,3.163459539413452,2.212890625
20438,10,3.1829850673675537,2.212890625
20439,10,1.8864907026290894,2.216796875
20440,10,2.068185806274414,2.220703125
20441,10,2.257678508758545,2.2265625
20451,10,-1.9208186864852905,-1.7607421875
20578,10,-0.6197887659072876,0.0218353271484375
20583,10,0.10037054866552353,-0.389404296875
20584,10,0.13987909257411957,-0.39013671875
20585,10,0.36361196637153625,-0.390625
20601,10,-0.3071530759334564,-0.0024509429931640625
20602,10,-0.5559552311897278,-0.021270751953125
20603,10,-0.257274866104126,0.0240325927734375
20606,10,1.6081870794296265,1.228515625
20607,10,1.2110759019851685,1.2275390625
20608,10,0.39996206760406494,1.22265625
20609,10,1.1183199882507324,1.216796875
20610,10,1.0457793474197388,1.2158203125
20611,10,1.328855037689209,1.208984375
20612,10,-0.5228787660598755,1.119140625
20613,10,-0.3010299801826477,1.119140625
20614,10,0.5365584492683411,0.89892578125
20615,10,0.12385164201259613,0.90087890625
20616,10,0.32221928238868713,0.89990234375
20617,10,0.40140053629875183,0.9013671875
20618,10,-0.1426675021648407,0.90087890625
20619,10,0.8633228540420532,0.9814453125
20620,10,1.0860036611557007,0.98046875
20621,10,0.918030321598053,0.98193359375
20622,10,1.1373541355133057,0.98095703125
20623,10,-0.5686362385749817,0.94287109375
20624,10,0.2576785683631897,0.9443359375
20625,10,-0.18708664178848267,0.943359375
20626,10,0.12710480391979218,0.94482421875
20627,10,0.5943925380706787,0.9443359375
20628,10,0.21748393774032593,0.93603515625
20629,10,-0.0969100147485733,0.93798828125
20630,10,-0.40893539786338806,0.93701171875
20631,10,0.16731733083724976,0.9384765625
20632,10,-0.130768284201622,0.9375
20633,10,0.33845648169517517,0.9853515625
20634,10,0.781036913394928,0.98681640625
20635,10,-0.004364804830402136,0.986328125
20636,10,-0.6777806878089905,0.98779296875
20637,10,-1.3010300397872925,0.98681640625
20638,10,0.2013971209526062,1.033203125
20639,10,-0.2676062285900116,1.03515625
20640,10,-0.3565473258495331,1.0341796875
20641,10,-0.09151498228311539,1.0361328125
20642,10,0.3521825075149536,1.03515625
20679,10,0.8450980186462402,-0.48046875
20680,10,0.3424226939678192,-0.95703125
20681,10,0.3010300099849701,-0.48193359375
20682,10,4.342945170154877e-10,-0.958984375
20684,10,0.8573324680328369,-0.54296875
20707,10,-1.4559319019317627,0.3564453125
20715,10,1.9822711944580078,1.369140625
20716,10,1.9822711944580078,1.3662109375
20721,10,2.335792064666748,1.1943359375
20722,10,2.335792064666748,1.197265625
20742,10,-1.0315170288085938,0.76416015625
20743,10,-0.5376020073890686,-0.51416015625
20836,10,2.3222193717956543,1.275390625
20837,10,3.146127939224243,1.2783203125
20838,10,2.8450980186462402,1.2744140625
20839,10,2.7708520889282227,1.279296875
20898,10,1.3979400396347046,0.689453125
20899,10,-0.03385826572775841,0.1942138671875
20900,10,-0.03385826572775841,0.1932373046875
20901,10,0.1687920242547989,0.4921875
20902,10,0.1687920242547989,0.494384765625
20903,10,-0.1396619975566864,0.41650390625
20904,10,-0.1396619975566864,0.41845703125
20905,10,-1.721246361732483,0.192138671875
20906,10,-1.721246361732483,0.193115234375
20907,10,-2.0222764015197754,0.4931640625
20908,10,-2.0222764015197754,0.494384765625
20909,10,-1.1771783828735352,0.417236328125
20910,10,-1.1771783828735352,0.41845703125
20911,10,1.6232492923736572,0.72998046875
20912,10,1.1760913133621216,0.55224609375
20913,10,1.113943338394165,0.69775390625
20914,10,-0.3187587559223175,0.5908203125
20915,10,1.4771212339401245,0.7265625
20916,10,1.4149733781814575,0.68701171875
20917,10,1.4149733781814575,0.55029296875
20918,10,1.278753638267517,0.69580078125
20919,10,0.3979400098323822,0.58837890625
20920,10,1.3010300397872925,0.7265625
20921,10,1.0,0.68701171875
20922,10,1.3424227237701416,0.55029296875
20923,10,0.95904141664505,0.69580078125
20924,10,0.230448916554451,0.58837890625
20925,10,1.431363821029663,0.7265625
20926,10,1.7481880187988281,0.68701171875
20927,10,1.763427972793579,0.55029296875
20928,10,1.4149733781814575,0.69580078125
20929,10,0.3010300099849701,0.58837890625
20930,10,1.3802112340927124,0.72607421875
20931,10,1.1461280584335327,0.6865234375
20932,10,1.3802112340927124,0.5498046875
20933,10,1.4771212339401245,0.6953125
20934,10,0.2552725076675415,0.587890625
20935,10,1.3010300397872925,0.72900390625
20936,10,1.2304489612579346,0.689453125
20937,10,1.2304489612579346,0.5517578125
20938,10,1.113943338394165,0.69775390625
20939,10,0.04139268398284912,0.5908203125
20940,10,1.3222192525863647,0.72705078125
20941,10,1.653212547302246,0.6875
20942,10,1.5910645723342896,0.55029296875
20943,10,1.3617278337478638,0.6962890625
20944,10,-0.10790539532899857,0.5888671875
20945,10,0.3424226939678192,0.7265625
20946,10,0.6020600199699402,0.68701171875
20947,10,0.32221928238868713,0.55029296875
20948,10,0.5440680384635925,0.6953125
20949,10,-0.13667714595794678,0.58837890625
20950,10,0.7481880187988281,0.6875
20951,10,0.8388490676879883,0.55078125
20952,10,0.8388490676879883,0.69580078125
20953,10,1.0413926839828491,0.728515625
20954,10,0.7481880187988281,0.6884765625
20955,10,0.9395192265510559,0.5517578125
20956,10,-0.2441251426935196,0.58984375
20957,10,1.4471579790115356,0.55322265625
20958,10,1.3979400396347046,0.689453125
20959,10,1.3979400396347046,0.552734375
20960,10,1.4471579790115356,0.689453125
20961,10,1.2041200399398804,0.72900390625
20962,10,1.2041200399398804,0.55224609375
20963,10,1.4471579790115356,0.55224609375
20964,10,2.392110586166382,0.83056640625
20969,10,1.9335885047912598,0.83203125
20970,10,0.453318327665329,0.828125
20971,10,-1.1023728847503662,0.1317138671875
20972,10,-1.0409586429595947,0.11785888671875
20973,10,-1.1549019813537598,0.13623046875
20974,10,-1.6777806282043457,-0.0017910003662109375
20975,10,-1.6989699602127075,0.0225067138671875
20976,10,-1.9208186864852905,0.0782470703125
20977,10,-1.9208186864852905,0.057952880859375
20991,10,-1.062147855758667,0.2413330078125
20992,10,-1.062147855758667,0.226318359375
20993,10,-1.062147855758667,0.2509765625
21005,10,-0.3010299801826477,0.8974609375
21006,10,0.83250892162323,0.89794921875
21007,10,-0.4948500096797943,0.7919921875
21011,10,2.9777235984802246,0.98974609375
21180,10,1.0934216976165771,0.6513671875
21181,10,1.0934216976165771,0.64892578125
21182,10,1.6776069402694702,0.53955078125
21183,10,1.6776069402694702,0.5380859375
21184,10,-0.40893539786338806,0.62353515625
21185,10,-0.40893539786338806,0.62109375
21186,10,-0.38721615076065063,0.55224609375
21187,10,-0.38721615076065063,0.55029296875
21209,10,3.1316187381744385,0.2303466796875
21254,10,-1.6642078161239624,-0.07354736328125
21255,10,-2.301029920578003,-0.533203125
21304,10,-1.0,-0.00978851318359375
21305,10,-1.0,-0.01019287109375
21306,10,-0.3979400098323822,-0.0106658935546875
21307,10,-0.2218487560749054,0.0240020751953125
21308,10,-0.3979400098323822,0.022613525390625
21309,10,-0.2218487560749054,0.0078887939453125
21354,10,1.9777235984802246,0.403564453125
21365,10,-1.0,-0.65234375
21366,10,-1.5528419017791748,-0.6533203125
21460,10,2.862131357192993,1.0625
21461,10,2.401400566101074,1.0625
21462,10,1.3010300397872925,1.3623046875
21463,10,2.2528529167175293,1.3642578125
21471,10,0.5682017207145691,0.0650634765625
21472,10,1.3802112340927124,0.066650390625
21473,10,0.3424226939678192,1.345703125
21474,10,0.5910646319389343,1.32421875
21475,10,0.36172783374786377,1.302734375
21476,10,0.5314789414405823,1.29296875
21629,10,-0.055517327040433884,0.361083984375
21630,10,-0.5528419613838196,0.36083984375
21634,10,2.032618761062622,1.5771484375
21654,10,0.9138138294219971,1.4267578125
21655,10,0.7708520293235779,1.4248046875
21726,10,1.6148972511291504,0.09716796875
21727,10,0.9840770363807678,0.1041259765625
21728,10,0.8739016056060791,0.09906005859375
21729,10,0.7387805581092834,0.0975341796875
21730,10,0.8621313571929932,0.095947265625
21731,10,-1.107905387878418,0.1041259765625
21732,10,-2.393618583679199,0.0960693359375
21733,10,-3.2676055431365967,0.09210205078125
21734,10,1.0211893320083618,0.09661865234375
21735,10,0.648360013961792,1.1298828125
21736,10,0.6975198984146118,0.98974609375
21737,10,0.648360013961792,1.1416015625
21738,10,0.648360013961792,1.1357421875
21834,10,2.2430379390716553,1.25390625
21848,10,2.4424798488616943,1.25390625
21849,10,3.0413928031921387,1.2529296875
21850,10,2.4548449516296387,1.2529296875
21851,10,1.4471579790115356,1.2529296875
21852,10,1.5682017803192139,1.25390625
21853,10,1.278753638267517,1.25390625
21854,10,1.3010300397872925,1.255859375
21855,10,1.903090000152588,1.2578125
21856,10,1.8195439577102661,1.2568359375
21857,10,1.8129132986068726,1.255859375
21858,10,2.811574935913086,1.25390625
21859,10,2.3222193717956543,1.2568359375
21860,10,0.04139268398284912,1.2568359375
21861,10,-0.5376020073890686,1.2568359375
21947,10,1.7993406057357788,0.955078125
21948,10,1.9003671407699585,0.95556640625
21949,10,-0.2676062285900116,0.953125
21950,10,0.3263358473777771,0.95361328125
21951,10,-0.3979400098323822,0.9521484375
21952,10,-0.21467016637325287,0.95263671875
21953,10,-0.2924298346042633,0.953125
21954,10,0.04921802133321762,0.953125
21955,10,0.08990511298179626,0.95263671875
21956,10,0.3747483491897583,0.953125
21957,10,0.3242824673652649,0.953125
21958,10,0.7558748722076416,0.95361328125
21959,10,-0.5528419613838196,0.9541015625
21960,10,-0.06550154834985733,0.95458984375
21961,10,1.113943338394165,0.95263671875
22053,10,0.1760912537574768,1.2041015625
22056,10,1.57978355884552,1.2060546875
22058,10,2.6434526443481445,1.203125
22061,10,2.423245906829834,1.2021484375
22064,10,1.875061273574829,1.203125
22067,10,0.8750612735748291,1.2041015625
22072,10,1.929418921470642,1.203125
22073,10,1.2041200399398804,1.2021484375
22075,10,2.6434526443481445,1.2041015625
22077,10,2.130333662033081,1.2041015625
22079,10,2.3424227237701416,1.201171875
22081,10,2.352182626724243,1.2041015625
22085,10,1.1461280584335327,1.2041015625
22088,10,2.431363821029663,1.2060546875
22118,10,1.724275827407837,1.2060546875
22119,10,2.3222193717956543,1.2041015625
22120,10,1.1760913133621216,1.203125
22121,10,2.146127939224243,1.205078125
22122,10,1.8260748386383057,1.2021484375
22123,10,0.4313637614250183,1.2060546875
22124,10,0.6720978617668152,1.205078125
22125,10,2.447158098220825,1.205078125
22126,10,1.0413926839828491,1.2060546875
22127,10,-0.8239087462425232,1.205078125
22128,10,1.3617278337478638,1.203125
22129,10,-0.481486052274704,1.203125
22276,10,-0.41266322135925293,-0.92919921875
22277,10,-0.7367586493492126,-0.9296875
22313,10,0.2749271094799042,0.54443359375
22314,10,0.22617003321647644,0.54443359375
22315,10,0.3950349688529968,0.54345703125
22316,10,-0.8239087462425232,0.54345703125
22317,10,0.25927531719207764,0.544921875
22318,10,-0.2596372961997986,0.544921875
22319,10,0.19497670233249664,0.544921875
22320,10,4.342945170154877e-10,0.54345703125
22321,10,-1.4771212339401245,0.54345703125
22322,10,-0.15490196645259857,0.5439453125
22323,10,0.860338032245636,0.54345703125
22324,10,0.7337321639060974,0.54296875
22325,10,0.5583085417747498,0.54443359375
22326,10,0.37413716316223145,0.54248046875
22356,10,0.8573324680328369,1.1904296875
22357,10,0.9395192265510559,1.1923828125
22358,10,0.6901960968971252,1.189453125
22359,10,-0.045757491141557693,1.193359375
22360,10,0.6127838492393494,1.189453125
22361,10,0.5797836184501648,1.193359375
22362,10,0.6627578139305115,1.19140625
22363,10,0.4771212637424469,1.19140625
22364,10,0.0969100147485733,1.1904296875
22365,10,0.6627578139305115,1.1923828125
22367,10,1.5774917602539062,1.2216796875
22368,10,1.506505012512207,1.2216796875
22369,10,1.2695128917694092,1.220703125
22370,10,1.2201080322265625,1.22265625
22371,10,0.2041199803352356,1.2216796875
22404,10,0.1760912537574768,0.5458984375
22405,10,1.2764618396759033,-0.20947265625
22406,10,-2.522878646850586,-0.052154541015625
22621,10,-1.1549019813537598,0.353759765625
22789,10,0.4471580386161804,1.037109375
22790,10,0.6020600199699402,0.7275390625
22791,10,-1.05387544631958,1.240234375
22794,10,-1.096909999847412,0.392578125
22795,10,-0.5228787660598755,0.392578125
22877,10,-2.176091194152832,-0.80615234375
22890,10,0.2504200041294098,-1.193359375
22891,10,-0.6516951322555542,-1.193359375
22892,10,0.21906033158302307,-1.193359375
22893,10,0.0056094457395374775,-1.193359375
22894,10,-0.16115090250968933,-1.193359375
22895,10,-0.1174754649400711,-1.193359375
22896,10,-0.07572071254253387,-1.193359375
22897,10,0.02118930034339428,-1.193359375
22898,10,-0.43297362327575684,-1.193359375
22899,10,0.13353890180587769,-1.193359375
22900,10,-0.3010299801826477,-1.193359375
22901,10,-0.6363880038261414,-1.193359375
22902,10,-0.06198090314865112,-1.193359375
